name,tube,aliases,offsite,defaultLab,rcpa,nsw,verified,short,source,note,rcpa_keywords,rcpa_specimen,tube_alts
Testosterone total,gold,Testosterone,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Testosterone-Total,,estimate,Testosterone,rcpa,,"Testosterone total, Dihydrotestosterone, Sex hormone binding globulin, SHBG",5 mL blood in SST/serum tube.,
Thalassaemia,purple,thalassaemia|thalassemia,usually,,,,estimate,,local,,,,
Theophylline,gold,theophylline level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Theophylline,,estimate,,rcpa,,"Aminophylline, Austyn, Nuelin, Theodur, 1,3-dimethylxanthine",5 mL blood in SST/serum tube. Preferably collected pre-dose; timing of post-dose peak varies with formulation.,
Thiopurine methyltransferase,green,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Thiopurine-methyltransferase,,rcpa-reviewed,,rcpa,,"TPMT, TPMT Activity, TPMT Phenotype",5 mL blood in lithium heparin or EDTA tube.,purple
Thiopurine S methyltransferase genotyping,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Thiopurine-S-methyltransferase-genotyping,,rcpa-reviewed,,rcpa,,"TPMT, NUDT15",5-10 ml blood in EDTA tube.,
Throat swab,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Throat-swab,,rcpa-reviewed,,rcpa,,"Throat swab MCS, Throat Culture",Swab rotated on area of inflammation and placed in transport medium for bacterial culture. If diphtheria or gonorrhoea is suspected special testing should be requested. If viral detection is indicated a separate swab in viral transport medium is required. A swab in viral transport medium is required for NAAT testing.,
Thrombin time,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Thrombin-time,,rcpa-reviewed,,rcpa,,"Thrombin, TT, Thrombin Clotting Time (TCT)",4.5 mL blood added to 0.5mL citrate.,
Thyroglobulin,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Thyroglobulin,,rcpa-reviewed,,rcpa,,Tg,5 mL blood in SST/serum tube.,
Thyroid stimulating hormone,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Thyroid-stimulating-hormone,,rcpa-reviewed,,rcpa,,"TSH, Thyrotropin",5 mL blood in SST/serum tube.,
Tobramycin,gold,tobramycin level|tobra,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Tobramycin,,estimate,,rcpa,,"Nebcin, TOBR",5 mL blood in SST/serum or lithium heparin tube without gel.,green
Total Protein,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Total-Protein,,rcpa-index,,rcpa,,"Protein, Total protein, TP,","5 mL blood in SST/serum or lithium heparin tube, avoiding excessive venous stasis.",green
Toxocara sp Ab,gold,Toxocara sp antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Toxocara-sp-Ab,,rcpa-reviewed,,rcpa,,Toxocara antibody,2-5 mL blood in SST/serum tube.,
Toxoplasma gondii Ab,gold,Toxoplasma gondii antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Toxoplasma-gondii-Ab,,rcpa-reviewed,,rcpa,,"Toxoplasma antibody, Toxoplasma serology, Toxo, T gondii Ab",5-10 mL blood in SST/serum tube.,
TPO Ab,gold,TPO antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/TPO-Ab,,rcpa-reviewed,,rcpa,,"Thyroid peroxidase Ab, TPO, Thyroid antibody, Antithyroid antibody",5 mL blood in SST/serum tube.,
Transglutaminase Ab,gold,Transglutaminase antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Transglutaminase-Ab,,rcpa-reviewed,,rcpa,,"Transglutaminase antibody, Transglutaminase antibody IgA, TGA, IgA, Coeliac screen, TTG Ab,",5 mL blood in SST/serum tube.,
Triglyceride,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Triglyceride,,rcpa-index,,rcpa,,"TG, Trigs",5 mL of blood in EDTA or SST/serum tube. Fasting may be required and fasting status should be recorded.,purple
Troponin I,green,Troponin|trop|troponin T|hs-troponin,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Troponin-I,,rcpa-reviewed,,rcpa,,"Cardiac enzymes, Cardiac Troponin I, TnI, cTnI, c Troponin I",5 mL blood in lithium heparin tube.,gold
Trypanosome Ab,gold,Trypanosome antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Trypanosome-Ab,,rcpa-reviewed,,rcpa,,"Trypanosome antibody, T cruzi serology, Trypanosomiasis American serology",5-10 mL blood in SST/serum tube.,
Trypanosome identification,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Trypanosome-identification,,rcpa-reviewed,,rcpa,,"Trypanosomiasis, Trypanosme detection",Microscopy: 5 mL fresh blood in EDTA tube delivered immediately to the laboratory. Serology: Minimum of 4 ml of blood in SST tube (only available for American trypanosomiasis).,gold
Tryptase,gold,mast cell tryptase|serum tryptase,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Tryptase,,estimate,,rcpa,,"Mast Cell Tryptase, Mast cell degranulation, Tetrameric serine protease","5 mL blood in SST/serum tube. The samples should be obtained within 6 h of the suspected anaphylactic event, with 1-2 h being optimal. Post-mortem blood is also suitable, if collected within 4 days of death, provided that death did not follow the event by less than 30 minutes.",
TSH receptor Ab,gold,TSH receptor antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/TSH-receptor-Ab,,rcpa-reviewed,,rcpa,,"TSH receptor antibody, TRAb, TSHrAb, TSH-R Ab,",5 mL blood in SST/serum tube.,
Tuberculin sensitivity test,nonblood,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Tuberculin-sensitivity-test,,rcpa-reviewed,,rcpa,,"Mantoux test, TST",In vivo test.,
Tumour markers,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Tumour-markers,,estimate,,rcpa,"Umbrella for serum tumour markers (e.g. CEA, CA-125); check the specific marker.","CA 125, CA 19-9, CA 15-3, AFP, BhCG, NSE, PSA",5 mL blood in SST/serum tube.,
Typhoid Ab,gold,Typhoid antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/T/Typhoid-Ab,,rcpa-reviewed,,rcpa,,"Typhoid antibody, Salmonella serology, Typhoid serology",5-10 mL blood in SST/serum tube.,
Unstable haemoglobin screening test,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Unstable-haemoglobin-screening-test,,rcpa-reviewed,,rcpa,,Unstable haemoglobin variant,2 mL blood in any anticoagulant.,
Upper respiratory tract virus detection,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Upper-respiratory-tract-virus-detection,,rcpa-reviewed,,rcpa,,"Upper respiratory tract viruses, Respiratory pathogen nucleic acid assay",Nose and throat swab for NAAT assay.,
Urate,gold,urate|uric acid,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urate,,estimate,,rcpa,,"Uric acid, UA",5 mL blood in lithium heparin or SST/serum tube.,green
Urate urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urate-urine,,rcpa-reviewed,,rcpa,,"Urine urate, Urine uric acid, Urine UA",Random or 24 h urine collection.,
Urea,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urea,,estimate,,rcpa,,"Urea nitrogen, Blood Urea Nitrogen (BUN)",5 mL blood in lithium heparin or SST/serum tube.,green
Urea urine,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urea-urine,,rcpa-reviewed,,rcpa,,"Urine urea, urea-timed urine, urea-random urine",Random or 24 h urine collection.,
Urine ALA,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urine-ALA,,rcpa-reviewed,,rcpa,Random urine; protect from light.,"5-aminolaevulinate urine, delta-aminolaevulinate",Random urine; protect from light.,
Urine cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urine-cytology,,rcpa-reviewed,,rcpa,,"Cytopathology urine, Urine microscopy for cells","Urine: voided urine is the collection method of choice for screening for urological disease. Although satisfactory for microbiological examination, early morning urine specimens provide poor samples for cytologic examination. A mid-morning or random specimen is recommended with the sample being sent to the laboratory quickly for processing. Rapid transport to the laboratory is recommended. If a short delay is inevitable, the container may be placed in a refrigerator. For longer delays prompt fixation can be achieved by collection of 50-100 mL of urine into an equal amount of 50% alcohol. Sensitivity of urine cytology increases with the number of specimens examined. Ideally at least three mid-morning or random specimens should be submitted for examination. Catheterised specimens: may be submitted if clinically indicated. Because of cellular changes present in catheterised specimens it is essential that the clinician indicate the nature of the sample. Bladder washings: if clinically indicated this method of collection may be superior to voided urine. Disadvantages are the same as for catheterised specimens. Again the laboratory must be informed of the method of specimen collection for accurate interpretation. Brushings: a disposable or non-disposable brush may be introduced through a cystoscope. The sample is placed into cytology fluid or brushed directly onto slides which can be alcohol fixed or air-dried depending on the laboratory protocol.",
Urine dipstick,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Urine-dipstick,,rcpa-reviewed,,rcpa,,"Urine dipstick test, dipstick urine, dipstick urinalysis",Random urine; should be tested within 4 h of collection.,
Uterine cervix biopsy,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/U/Uterine-cervix-biopsy,,rcpa-reviewed,,rcpa,,,"Punch or excision biopsy, biopsies from electrosurgical excision loop procedure (LEEP) or large loop excision of transformation zone (LLETZ), cone biopsy.",
Valproate,gold,valproate|sodium valproate|epilim,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Valproate,,estimate,,rcpa,,"Valproic acid, Epilim, sodium valproate",5 mL blood in SST/serum tube.,
Vancomycin,gold,vancomycin|vanc level,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vancomycin,,estimate,,rcpa,,"VAN, VANC, Vanco","5 mL blood collected in SST/serum or lithium heparin tube without gel. Collect sample prior to dose as trough level. Record date, time, and dosage of last dose on request form.",green
Varicella zoster,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Varicella-zoster,,estimate,,rcpa,Serology (serum); viral detection is a swab.,"VZ NAAT, Varicella zoster antibody, VZ antibody, Herpes zoster serology, VZV Ab,",5-10 mL blood in SST/serum tube. NAAT Swab from vesicle.,
Vasoactive intestinal polypeptide,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vasoactive-intestinal-polypeptide,,rcpa-reviewed,,rcpa,5 mL blood in EDTA tube; some laboratories require an EDTA/Trasylol tube. Patient must be fasting. Plasma must be separa,VIP,5 mL blood in EDTA tube; some laboratories require an EDTA/Trasylol tube. Patient must be fasting. Plasma must be separated immediately and frozen.,
Very long chain fatty acids,gold,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Very-long-chain-fatty-acids,,rcpa-index,,rcpa,,"VLCFA, Long Chain Fatty Acids, LCFA",5 mL blood in lithium heparin or SST/serum tube. Contact biochemical genetic laboratory or genetics service for other sample types (e.g. prenatal investigations).,green
VGKC Ab,gold,VGKC antibody,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/VGKC-Ab,,rcpa-reviewed,,rcpa,,"Voltage gated potassium channel antibody, VGKC Ab, Anti-voltage gated K channel antibodies",5 mL blood in SST/serum tube or 1 mL CSF.,
Virus detection,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Virus-detection,,rcpa-reviewed,,rcpa,,"Virus detection, NAAT or culture, Culture virus","Lesion swab, vesicle fluid, conjunctival swab, nasopharyngeal aspirate, throat swab, CSF, tissue biopsy, faeces, urine, blood leucocytes (5 mL blood in EDTA or heparin). Specimens should be collected as soon as possible after the onset of illness. NAAT is now widely used, and is the method of choice for direct detection of most viral infections. Fluid and aspirates are better than dry swabs whenever practicable. Aspirates and swabs should be placed in viral transport medium if culture is required (rarely). Culture specimens require rapid transport to the laboratory. Consult laboratory for local requirements.",
Vitamin A,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-A,,rcpa-reviewed,,rcpa,5 mL blood in SST/serum tube. Protection from light.,Retinol,5 mL blood in SST/serum tube. Protection from light.,
Vitamin B1,purple,thiamine|thiamine level,usually,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-B1,,rcpa-reviewed,,rcpa,5 mL blood in EDTA tube. Protect from light. Sample must be collected prior to vitamin therapy.,"Thiamine, Transketolase",5 mL blood in EDTA tube. Protect from light. Sample must be collected prior to vitamin therapy.,
Vitamin B12,gold,B12|vitamin B12|cobalamin,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-B12,,estimate,,rcpa,,"B12, Vit B12, cobalamin",5-10 mL blood in SST/serum tube.,
Vitamin B6,purple,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-B6,,rcpa-reviewed,,rcpa,5 mL blood in EDTA tube. Sample must be collected prior to vitamin therapy. Protected from light. Fasting sample preferr,"VB6, B6, Pyridoxal 5 phosphate, PLP, Pyridoxine",5 mL blood in EDTA tube. Sample must be collected prior to vitamin therapy. Protected from light. Fasting sample preferred.,
Vitamin C,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-C,,rcpa-reviewed,,rcpa,5 mL blood in SST/serum or lithium heparin tube. Protect from light. Sample may require special preparation - contact th,"Ascorbic acid, Ascorbate",5 mL blood in SST/serum or lithium heparin tube. Protect from light. Sample may require special preparation - contact the laboratory.,green
Vitamin D,gold,vitamin D|25-OH vitamin D|25 OH,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-D,,estimate,,rcpa,,"Vitamin D 25-hydroxy, Vitamin D 25-OH, 25 hydroxycholecalciferol, 25-OH Vitamin D, Cholecalciferol, Vitamin D3, 25OHD, vit D",5 mL blood in SST/serum tube.,
"Vitamin D 1,25 dihydroxy",gold,,none,,"https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-D-1,25-dihydroxy",,rcpa-reviewed,,rcpa,,"1,25 dihydroxycholecalciferol, calcitriol",5 mL blood in a SST/serum tube.,
Vitamin E,gold,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vitamin-E,,rcpa-reviewed,,rcpa,5 mL blood in lithium heparin or SST/serum tube. Protect from light.,"Tocopherol, Alpha Tocopherol, Vit E",5 mL blood in lithium heparin or SST/serum tube. Protect from light.,green
von Willebrand factor activity,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/von-Willebrand-factor-activity,,rcpa-index,,rcpa,,von Willebrand,,
von Willebrand factor Ag,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/von-Willebrand-factor-Ag,,rcpa-reviewed,,rcpa,,"von Willebrand factor antigen, VWF:Ag, Factor VIII related antigen","Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
von Willebrand factor multimer,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/von-Willebrand-factor-multimer,,rcpa-reviewed,,rcpa,,VWF Multimer,"Blood collected in 3.2% citrate ""blue top"" tube at a ratio of 9 parts blood: 1 part citrate; 2 or 3 mL blood collection tubes are most common.",
von Willebrand studies,blue,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/von-Willebrand-studies,,rcpa-reviewed,,rcpa,,"VWD screen, von Willebrand screening, VW Factor","Refer to individual tests (von Willebrand factor Ag [VWF:Ag], VWF:RCo, VWF:GPIbR, VWF:GPIbM, VWF:CB and von Willebrand factor multimer studies)",
Vulvar cytology,nonblood,,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/V/Vulvar-cytology,,rcpa-reviewed,,rcpa,,,"Moist lesions or those from the introitus may be scraped using a wooden spatula. Other lesions in the vulva will be dry and improved cellular preservation will result from rubbing the area with a cottonwool swab dipped in saline and then rolling the swab onto a pre-labelled glass slide. Alternatively careful scraping with a scalpel blade may yield diagnostic material. Touch preparations and brush samples may also be obtained from ulcerated lesions. To avoid air-drying problems, rapid fixation is important.",
Warfarin,purple,,maybe,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/W/Warfarin,,estimate,,rcpa,5 mL blood in EDTA (lithium heparin tube also acceptable). Routine warfarin monitoring is by INR (citrate).,"Coumadin, Marevan",5 mL blood in EDTA tube or LiHep tube.,
White Cell Count,purple,WCC|white cell count|white blood cells,none,,https://www.rcpa.edu.au/Manuals/RCPA-Manual/Pathology-Tests/W/White-Cell-Count,,estimate,WCC,rcpa,,"White blood cell count, WCC, WBC, WBC Diff, Differential, Leucocyte count, Leucocyte differential count",5 mL blood in EDTA. 2 mL blood in special paediatric EDTA tube.,
